index,image,class_label,id,x_top_left,y_top_left,width,height,confidence
77,VOC2007/JPEGImages/000080,boat,,64.12748190072867,239.32798092181864,42.414078345665565,34.01849820063664,0.6307827234268188
78,VOC2007/JPEGImages/000080,boat,,399.4174370398888,204.70256071824292,30.319021298335148,103.01949427678035,0.5585131645202637
79,VOC2007/JPEGImages/000082,car,,-7.362008094787598,2.072737767146184,221.64240250220664,98.50023343012883,0.8627763986587524
80,VOC2007/JPEGImages/000082,car,,26.138140605046196,41.566005119910606,444.96081425593445,260.5491051307091,0.9309772253036499
81,VOC2007/JPEGImages/000084,chair,,345.0657037588266,160.4164563692533,38.82240790587205,79.29088519169734,0.7176698446273804
82,VOC2007/JPEGImages/000084,chair,,145.21138484661395,174.75570165193997,60.6242693387545,97.0391585276677,0.7568317651748657
83,VOC2007/JPEGImages/000084,chair,,228.38838283832257,178.1017413506141,55.88266482720008,107.0627157504742,0.6835600733757019
84,VOC2007/JPEGImages/000084,chair,,289.60092251117413,168.16364801847018,53.25868496528038,97.36203230344331,0.7737056612968445
85,VOC2007/JPEGImages/000084,diningtable,,182.22922545212964,190.29609973614032,144.89984512329102,100.59465811802791,0.8744294047355652
86,VOC2007/JPEGImages/000084,sofa,,-2.852641619168795,250.6551375755897,179.47145608755258,124.69730927393987,0.5416296720504761
87,VOC2007/JPEGImages/000085,person,,337.9186850327712,11.843470426706167,158.5099697113037,208.61759552588828,0.8447380661964417
88,VOC2007/JPEGImages/000085,person,,7.798130695636456,73.82209484393779,232.1014587695782,247.96018233666052,0.9304232001304626
89,VOC2007/JPEGImages/000085,diningtable,,211.16104492774375,170.5951323876014,282.5490144582895,160.6138486128587,0.5937628149986267
90,VOC2007/JPEGImages/000086,dog,,316.2872241093562,142.87924766540527,35.84204270289494,19.403663965371937,0.5288939476013184
91,VOC2007/JPEGImages/000088,train,,107.24986516512357,11.73875882075383,359.10954842200647,350.30823487501874,0.9451268315315247
92,VOC2007/JPEGImages/000090,person,,95.35206281221829,43.93194271967961,241.45115338839017,244.37919029822714,0.8930206298828125
93,VOC2007/JPEGImages/000092,cat,,25.19735923180213,62.44889589456411,374.09676038301905,257.59276976952185,0.9073753356933594
94,VOC2007/JPEGImages/000094,motorbike,,-0.6913955395038311,62.81563868889442,118.9952905361469,136.35079677288348,0.5344977378845215
95,VOC2007/JPEGImages/000094,motorbike,,-5.291370245126577,14.322904440072866,525.8528636052058,313.82028873150165,0.9527584314346313
96,VOC2007/JPEGImages/000096,person,,150.99936265211838,94.91872787475586,173.29846895658054,403.81937760573163,0.8641048669815063
97,VOC2007/JPEGImages/000096,person,,3.0732246545644903,143.5256004333496,184.50526090768668,354.9796617948092,0.926385223865509
98,VOC2007/JPEGImages/000097,person,,207.43744189922626,150.70641957796536,64.46720086611234,71.94786346875703,0.6217039227485657
99,VOC2007/JPEGImages/000097,sofa,,68.50268290593074,170.64509024986853,203.44330714299127,117.98728429354153,0.8143041133880615
100,VOC2007/JPEGImages/000097,sofa,,-1.5731224646935096,220.69246952350323,168.14235540536734,152.47187247643103,0.8327609300613403
101,VOC2007/JPEGImages/000098,cat,,61.86137272761418,35.27607624347394,280.7616629967323,142.7734741797814,0.751906156539917
102,VOC2007/JPEGImages/000100,train,,8.247367858886719,52.79468360314003,427.81867746206433,158.25142258864184,0.9659845232963562
